query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
206,206.206,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000206.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6175,32.10396599846465,35.21109019838289,32.103509,35.20994,,,,,,4,11.623779296875,38.07122802734375,60.72204294520753,0.958,479,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_-1,329.6192984211359,1,r_1_-2,15.77121156320247,nan,nan,48.86985653010567,,,,,,,,
207,207.207,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000207.jpg,ACQUIRE_ACCEPTED_REGION,1,0,7.272684080072821,ACQUIRE_GLOBAL,60,0,0.0,,0008,11810,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000395.jpg,0008:3,6,0.9510706663131714,46,14,0.30434782608695654,1,14,0.30434782608695654,2.208099365234375,1,1.26914367856265,1,0.3685465254954728,0.6213526733007253,0.5931358169551189,0.3427939113373316,0.5244270740806538,0.6536541080344984,1,1,1,119.8,119.6,1.0016722408026757,-9.422888222607185,0.0,-9.422888222607185,32.102236,35.2104,32.102814867793704,35.2101368782756,6205,32.10401600850039,35.211199405726255,32.103554,35.210052,150.3442096981645,167.08501558526564,r_1_-2,1,-2,0,3.652099609375,34.20600509643555,58.11713007516373,0.948,474,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-1_2,83.94552197655581,0,r_1_-2,13.317138235980169,nan,nan,46.773390204897595,,,,0.998330550918197,1.036882657952143,1.0386165754403573,1,0
208,208.208,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000208.jpg,LOCKED_REGION,1,0,-10.955034533552674,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11810,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000395.jpg,0008:3,3,0.9515010118484497,36,8,0.2222222222222222,1,8,0.2222222222222222,1.9880061149597168,1,0.25525069956201546,1,0.08109193467861237,0.2583856308158407,0.3138407287687335,0.09860196176102001,0.1501251042535446,0.6567986230636833,1,1,1,119.8,119.6,1.0016722408026757,-8.755034533552674,0.0,-10.955034533552674,32.102236,35.2104,32.102814867793704,35.2101368782756,6235,32.10406280723295,35.21131295705563,32.1036,35.210166,153.43476131508018,177.75843036182147,r_1_-2,1,-2,0,1.637176513671875,35.90986633300781,55.341742578913674,0.932,466,0.8056172686873784,35.0,35.0,35.0,6,0.3023123032481787,1,0,-1,r_1_-2,0.0,0,r_1_-2,20.717252329752554,0.2725192904472351,0.6991111636161804,44.53972377704738,,,,0.998330550918197,0.9068721253032933,1.1008504099564385,1,0
209,209.209,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000209.jpg,HOLD_BAD_LOCAL,1,0,1.9829154491424559,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11810,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000395.jpg,0008:3,3,0.9515010118484497,36,8,0.2222222222222222,1,8,0.2222222222222222,1.9880061149597168,1,0.25525069956201546,1,0.08109193467861237,0.2583856308158407,0.3138407287687335,0.09860196176102001,0.1501251042535446,0.6567986230636833,1,1,1,119.8,119.6,1.0016722408026757,-8.755034533552674,0.0,-10.955034533552674,32.102236,35.2104,32.102814867793704,35.2101368782756,6265,32.10410919354952,35.211427914448834,32.103646,35.21028,157.36785475035876,188.63016811177036,r_1_-2,1,-2,1,3.17431640625,40.39308166503906,59.744572000992335,0.976,488,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,0.0,0,r_1_-2,14.880802659640773,nan,nan,48.08317573859726,,,,0.998330550918197,0.9068721253032933,1.1008504099564385,1,0
210,210.21,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000210.jpg,HOLD_BAD_LOCAL,1,0,1.9902463436126707,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11810,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000395.jpg,0008:3,3,0.9515010118484497,36,8,0.2222222222222222,1,8,0.2222222222222222,1.9880061149597168,1,0.25525069956201546,1,0.08109193467861237,0.2583856308158407,0.3138407287687335,0.09860196176102001,0.1501251042535446,0.6567986230636833,1,1,1,119.8,119.6,1.0016722408026757,-8.755034533552674,0.0,-10.955034533552674,32.102236,35.2104,32.102814867793704,35.2101368782756,6295,32.10415519354954,35.21154191444883,32.103692,35.210394,162.08216612797867,199.5399866795786,r_1_-2,1,-2,2,2.8841552734375,41.905059814453125,56.56199353134413,0.954,477,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,0.0,0,r_1_-2,14.31746141133337,nan,nan,45.52179694329132,,,,0.998330550918197,0.9068721253032933,1.1008504099564385,1,0
211,211.211,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000211.jpg,HOLD_BAD_LOCAL,1,0,1.995054531097412,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11810,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000395.jpg,0008:3,3,0.9515010118484497,36,8,0.2222222222222222,1,8,0.2222222222222222,1.9880061149597168,1,0.25525069956201546,1,0.08109193467861237,0.2583856308158407,0.3138407287687335,0.09860196176102001,0.1501251042535446,0.6567986230636833,1,1,1,119.8,119.6,1.0016722408026757,-8.755034533552674,0.0,-10.955034533552674,32.102236,35.2104,32.102814867793704,35.2101368782756,6325,32.10420528476934,35.21165360136993,32.103738,35.210508,167.51175058302272,210.7438654981826,r_1_-2,1,-2,3,2.005462646484375,45.78459167480469,61.089503374141074,0.96,480,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,19.688161228902974,0,r_2_-1,9.194466617372303,nan,nan,49.165593260483426,,,,0.998330550918197,0.9068721253032933,1.1008504099564385,1,0
212,212.212,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000212.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6355,32.10425062625514,35.211768542069066,32.103785,35.210622,,,,,,4,-0.907958984375,44.55101013183594,59.42063643413902,0.98,490,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,19.688161228902974,0,r_3_-1,14.5875788582077,nan,nan,47.82246835937742,,,,,,,,
213,213.213,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000213.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6385,32.10433052614429,35.21186348242741,32.103831,35.210737,,,,,,4,10.1614990234375,44.96443176269531,63.28717002107182,0.97,485,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,19.688161228902974,0,r_3_-1,12.172653661396929,nan,nan,50.93430275257704,,,,,,,,
214,214.214,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000214.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6415,32.10452110840018,35.21186733190553,32.103883,35.210843,,,,,,4,4.21527099609375,17.512481689453125,92.35475680090002,0.838,419,0.8056172686873784,35.0,35.0,35.0,6,0.33186369488464085,1,1,-2,r_1_-3,66.27631773158996,0,r_3_0,21.927346156465358,0.19325143098831177,0.626644492149353,74.32825866556259,,,,,,,,
215,215.215,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000215.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6445,32.10473431901703,35.21178825091873,32.103945,35.21092,,,,,,4,10.82843017578125,8.247215270996094,94.50346900115491,0.948,474,0.8056172686873784,35.0,35.0,35.0,6,0.6825977104862718,1,1,-2,r_1_-3,66.27631773158996,0,r_1_-1,22.443252178462693,1.1739606857299805,0.3917566239833832,76.05756900918355,,,,,,,,
216,216.216,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000216.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6475,32.10485162291855,35.21178893683688,32.104013,35.210986,,,,,,4,-2.9000244140625,39.17083740234375,48.35039988773764,0.928,464,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-3,59.736946281312406,0,r_3_0,20.947164988641838,nan,nan,38.91300409340831,,,,,,,,
217,217.217,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000217.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6505,32.10499211012961,35.21174826546833,32.104086,35.211055,,,,,,4,35.82818603515625,-1.21942138671875,88.31335844098953,0.94,470,0.8056172686873784,35.0,35.0,35.0,6,0.3156427117904089,1,1,-2,r_1_-3,66.27631773158996,0,r_3_1,17.450959397844898,0.8143165707588196,0.5289035439491272,71.0756909249145,,,,,,,,
218,218.218,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000218.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6534,32.10518898628199,35.21149710136234,32.104162,35.2111,,,,,,4,18.27880859375,13.530517578125,116.32949282438496,0.912,456,0.8056172686873784,35.0,35.0,35.0,6,0.18357491418770722,0,1,-2,r_1_-2,19.688161228902974,0,r_3_1,21.054268177287785,0.32190796732902527,0.45546936988830566,93.62342485211687,,,,,,,,
219,219.219,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000219.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6564,32.105310022386625,35.21125431873505,32.104236,35.211113,,,,,,4,26.586044311523438,14.87762451171875,70.38948059703888,0.922,461,0.8056172686873784,35.0,35.0,35.0,6,0.13626305064793193,0,1,-2,r_1_-3,44.8627404195757,0,r_1_-2,13.757826482960716,0.41254082322120667,0.3955083191394806,56.650330772137536,,,,,,,,
220,220.22,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000220.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6594,32.10539144422605,35.21121854672805,32.104314,35.21112,,,,,,4,3.08843994140625,31.99285125732422,38.38220773106538,0.972,486,0.8056172686873784,30.890478879612854,30.890478879612854,35.0,5,0.17035338188931756,0,1,-2,r_1_-3,44.8627404195757,0,r_1_-2,17.79550589746237,0.42696499824523926,0.3460969030857086,30.890478879612854,,,,,,,,
221,221.221,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000221.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6624,32.105477622693606,35.21122378868392,32.1044,35.211128,,,,,,4,4.7723388671875,33.747161865234375,40.70944407252526,0.988,494,0.8056172686873784,32.76346767581357,32.76346767581357,35.0,5,0.08278212512340459,0,1,-2,r_2_-3,67.29356240757075,0,r_2_-3,23.74354427403708,0.5578595399856567,0.4407956600189209,32.76346767581357,,,,,,,,
222,222.222,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000222.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6654,32.10557316188648,35.21120344761789,32.104494,35.211136,,,,,,4,14.92877197265625,37.48832702636719,50.0273562644432,0.974,487,0.8056172686873784,35.0,35.0,35.0,6,0.6264964198470295,1,1,-2,r_2_-3,60.63701076076211,0,r_2_-3,21.96020539812773,-0.12127000093460083,0.4192451238632202,40.26263947393719,,,,,,,,
223,223.223,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000223.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6684,32.105669412624685,35.21102813748703,32.104592,35.21114,,,,,,4,27.64996337890625,9.339599609375,74.14385278591469,0.978,489,0.8056172686873784,35.0,35.0,35.0,6,0.31525559204913933,1,1,-2,r_2_-3,45.77640545104822,0,r_2_-3,22.543961639583223,0.22184927761554718,0.35161447525024414,59.671896275072584,,,,,,,,
224,224.224,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000224.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6714,32.10566635741395,35.21060112077699,32.104677,35.211117,,,,,,4,-14.132568359375,15.986862182617188,93.8653947762049,0.918,459,0.8056172686873784,35.0,35.0,35.0,6,0.21320701715332477,0,1,-2,r_2_-3,64.67268483512,0,r_1_-3,11.281523270803705,0.7028257846832275,0.5657185912132263,75.54403892494375,,,,,,,,
225,225.225,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000225.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6744,32.10540273351876,35.210065371278645,32.104732,35.211067,,,,,,4,-3.5775146484375,15.052764892578125,76.11417290324749,0.96,480,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,32.54420486368213,0,r_-3_-1,9.397213956287928,nan,nan,61.25763444826484,,,,,,,,
226,226.226,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000226.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6774,32.104870309220026,35.20973586473127,32.104752,35.211005,,,,,,4,-5.53631591796875,2.74530029296875,81.67140163496147,0.966,483,0.8056172686873784,35.0,35.0,35.0,6,0.2565761122483774,0,1,-2,r_1_-3,59.736946281312406,0,r_0_0,15.71699029981095,0.752338171005249,0.45355919003486633,65.73016135367386,,,,,,,,
227,227.227,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000227.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6804,32.10427569273043,35.20979870518267,32.104743,35.210949,,,,,,4,-2.241943359375,-5.824127197265625,87.03812575882333,0.952,476,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,26.0843558236591,0,r_1_-1,28.272808342068245,nan,nan,70.04936777771407,,,,,,,,
228,228.228,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000228.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6834,32.10386557924981,35.21011733061505,32.104713,35.210909,,,,,,4,-9.1796875,-12.40045166015625,90.3083872429738,0.938,469,0.8056172686873784,35.0,35.0,35.0,6,0.21442392290926682,0,1,-2,r_1_-2,60.705195431299536,0,r_1_-2,24.261075420170265,0.47554898262023926,0.2869747281074524,72.68131495529133,,,,,,,,
229,229.229,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000229.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6864,32.10374798939764,35.21020881752248,32.104667,35.210878,,,,,,4,10.2164306640625,26.735427856445312,30.7134257337415,0.964,482,0.8056172686873784,24.718547604045416,24.718547604045416,35.0,5,0.3389979251971903,1,1,-2,r_1_-2,60.705195431299536,0,r_1_-2,23.544084784475093,0.17348773777484894,0.4088444411754608,24.718547604045416,,,,,,,,
230,230.23,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000230.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6894,32.103733739219216,35.21008917833633,32.10461,35.210834,,,,,,4,-37.8258056640625,27.204193115234375,51.10635768227604,0.988,494,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_1_-2,43.83303644355386,0,r_1_-1,25.143295229702844,nan,nan,41.13103325530014,,,,,,,,
231,231.231,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000231.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6924,32.10370920407557,35.20997018101925,32.104547,35.210776,,,,,,4,-23.7596435546875,34.540771484375,47.50228227168255,0.976,488,0.8056172686873784,35.0,35.0,35.0,6,nan,0,1,-2,r_2_-2,45.784282177494084,0,r_1_-1,24.126612256446492,nan,nan,38.23042847165811,,,,,,,,
232,232.232,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000232.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6954,32.10365441268875,35.209883412688704,32.104479,35.210708,,,,,,4,11.8165283203125,42.42718505859375,47.53362230116154,0.904,452,0.8056172686873784,35.0,35.0,35.0,6,0.4332677874755734,1,1,-2,r_1_-2,60.705195431299536,0,r_1_-1,18.509600972769174,0.5594024658203125,0.9291763305664062,38.25565131776145,,,,,,,,
233,233.233,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000233.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6984,32.103580083020674,35.20981467029754,32.104407,35.210636,,,,,,4,10.092529296875,42.665069580078125,48.775524708844976,0.962,481,0.8056172686873784,35.0,35.0,35.0,6,0.31589291306803924,1,1,-2,r_1_-2,59.86754656872958,0,r_1_-2,22.821420771776438,0.4431585371494293,0.8107368350028992,39.255149844888535,,,,,,,,
234,234.234,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000234.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7014,32.10347092758016,35.20978857827266,32.104331,35.210561,,,,,,4,54.6846923828125,23.66754150390625,88.21026944912373,0.942,471,0.8056172686873784,35.0,35.0,35.0,6,0.6801544730527627,1,1,-2,r_1_-2,48.86348388500662,0,r_1_-2,25.34389890626499,0.9525185227394104,1.0077766180038452,70.99272362016059,,,,,,,,
235,235.235,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000235.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7044,32.10332493674961,35.20983343961491,32.10425,35.210495,,,,,,4,17.3509521484375,-3.296142578125,107.50993580899157,0.914,457,0.8056172686873784,35.0,35.0,35.0,6,0.41262781504459156,1,1,-2,r_1_-2,49.56760414471726,0,r_1_-2,31.372602327647012,0.5295443534851074,0.9115687608718872,86.52533550768746,,,,,,,,
236,236.236,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000236.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7074,32.103182518514934,35.20991169391035,32.104166,35.210443,,,,,,4,36.17012023925781,1.98809814453125,93.56110286922353,0.902,451,0.8056172686873784,35.0,35.0,35.0,6,0.10983001963669416,0,1,-2,r_1_-2,43.83303644355386,0,r_1_-2,35.531233088295835,0.4860690236091614,0.6089429259300232,75.29914100787481,,,,,,,,
237,237.237,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000237.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7104,32.10306721892632,35.209943465414675,32.104076,35.210401,,,,,,4,13.81591796875,42.457305908203125,53.04520988312428,0.974,487,0.8056172686873784,35.0,35.0,35.0,6,0.4531679792431999,1,1,-2,r_1_-2,33.18897934360665,0,r_1_-2,38.61404947538205,0.8858741521835327,0.737618088722229,42.69144565733397,,,,,,,,
238,238.238,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000238.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7134,32.10297229860905,35.20990841001684,32.103983,35.21036,,,,,,4,2.146697998046875,43.076622009277344,54.527335594070024,0.95,475,0.8056172686873784,35.0,35.0,35.0,6,0.601848405305201,1,1,-2,r_1_-2,48.86348388500662,0,r_1_-2,40.57767118455796,1.0135000944137573,0.8139094710350037,43.88427889120356,,,,,,,,
239,239.239,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000239.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7164,32.10287842661759,35.209861907335394,32.103888,35.210317,,,,,,4,2.29547119140625,44.97394561767578,60.078604038991585,0.964,482,0.8056172686873784,35.0,35.0,35.0,6,0.12364516450686683,0,1,-2,r_1_-2,45.08061243434601,0,r_1_-2,44.02278800874839,0.522617518901825,0.37844106554985046,48.352008883559336,,,,,,,,
240,240.24,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000240.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7194,32.10278006148998,35.20981903774044,32.10379,35.210273,,,,,,4,-2.41156005859375,48.86756896972656,61.39863501765881,0.964,482,0.8056172686873784,35.0,35.0,35.0,6,0.26981190843373287,0,1,-2,r_1_-2,45.08061243434601,0,r_1_-2,44.038302522705166,0.7321686148643494,0.6374634504318237,49.41438625780171,,,,,,,,
241,241.241,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000241.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7224,32.102680205228665,35.20977359235291,32.10369,35.210228,,,,,,4,-2.802703857421875,48.054107666015625,57.79267756303077,0.928,464,0.8056172686873784,35.0,35.0,35.0,6,0.4330230945514241,1,1,-2,r_1_-2,48.86348388500662,0,r_1_-2,31.556400753448454,0.7200963497161865,0.8729163408279419,46.5122667816775,,,,,,,,
242,242.242,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000242.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,7254,32.10257956882144,35.20973056812899,32.10359,35.210183,,,,,,4,-5.00146484375,49.9288330078125,60.52131255965777,0.966,483,0.8056172686873784,35.0,35.0,35.0,6,0.5904813324711781,1,1,-2,r_1_-2,59.86754656872958,0,r_1_-2,33.41555599562834,0.7563371062278748,-0.031939368695020676,48.70830621547115,,,,,,,,
